Price,index,Date,Close,High,Low,Open,Volume
819,819,2011-02-02,32.13209915161133,32.45157004307256,31.72855685289279,32.30024196612596,9759510
820,820,2011-02-03,33.174598693847656,33.27548487875432,31.96396903613532,32.115297173203416,8272335
821,821,2011-02-04,32.720611572265625,33.6958416394417,32.67016962076676,33.107341562564045,13585721
822,822,2011-02-07,32.88875198364258,33.12415154061423,32.45158007464746,32.737423859916774,10075695
823,823,2011-02-08,32.18254470825195,33.29228550592477,32.098473297483835,33.29228550592477,6969251
824,824,2011-02-09,32.24980545043945,32.686977297718165,31.86307554375383,32.6197183361497,15914271
825,825,2011-02-10,32.0816650390625,32.70379223605395,31.96396412798073,32.16573646681135,15041071
826,826,2011-02-11,32.58875274658203,32.96061463806135,32.369013985954055,32.622557122571465,16032113
827,827,2011-02-14,33.31557083129883,33.552210600546545,32.470427160700595,32.639455894820244,9448315
828,828,2011-02-15,33.38318634033203,33.55221509710435,33.06203216098446,33.298671961945864,6653191
829,829,2011-02-16,33.33247375488281,33.40008478918259,33.19725168628324,33.281766052307695,3070813
830,830,2011-02-17,33.33247375488281,33.45079478435662,33.21415272540901,33.33247375488281,2410838
831,831,2011-02-18,33.163455963134766,33.46770686415266,32.85920506211687,33.33248475094463,7982842
832,832,2011-02-21,33.45077896118164,33.46767999231274,32.80846870766753,32.80846870766753,9078739
833,833,2011-02-22,33.28177261352539,33.43389804383987,33.062033842982835,33.29867365598306,6311548
834,834,2011-02-23,33.670528411865234,33.89026712076853,33.2986643153204,33.2986643153204,28541975
835,835,2011-02-24,33.21415710449219,33.80576003726153,32.75778084334904,33.636728990327995,14267832
836,836,2011-02-25,33.535316467285156,33.7550529498524,32.6056582381786,33.31557769211851,31955636
837,837,2011-02-28,33.45077896118164,35.29319081048157,33.028207330947815,33.90715494627548,128195783
838,838,2011-03-01,33.6367301940918,33.83956562359158,33.12964391294164,33.6367301940918,22095525
839,839,2011-03-03,33.569114685058594,34.110007563407216,33.315571578194984,33.315571578194984,12055696
840,840,2011-03-04,33.467689514160156,33.78884587858789,33.34937079959068,33.56910719279005,5797710
841,841,2011-03-07,33.146541595458984,33.43389135615251,32.48733000089026,33.43389135615251,6845096
842,842,2011-03-08,33.112735748291016,33.43388986541796,32.3521064901804,33.129636786614434,8299919
843,843,2011-03-09,33.146541595458984,33.29866699534425,32.99441619557373,33.12963826378309,4984092
844,844,2011-03-10,33.264869689941406,33.43389845740372,32.893005484484554,33.12964530041192,4963678
845,845,2011-03-11,33.146541595458984,33.33247365869604,32.96060953222194,32.96060953222194,6148250
846,846,2011-03-14,33.40008544921875,33.50150314897205,33.01132027486321,33.01132027486321,4743614
847,847,2011-03-15,33.04513168334961,33.21416045473351,32.80849186193205,33.078938354666164,7316083
848,848,2011-03-16,33.33247375488281,33.46769582348238,33.12963835938454,33.14654169110922,3548194
849,849,2011-03-17,33.24795913696289,33.31557017075043,33.06202707459797,33.06202707459797,4312518
850,850,2011-03-18,33.112735748291016,33.4676942346636,32.994414724434286,33.29866551063902,7614611
851,851,2011-03-21,32.92680358886719,33.16344334323098,32.87609359626144,33.062025650618274,3473055
852,852,2011-03-22,32.90990447998047,33.09583655819036,32.723972401770574,33.09583655819036,3536038
853,853,2011-03-23,32.94370651245117,33.24795729392905,32.82538549043269,32.90989985113196,5655111
854,854,2011-03-24,33.112735748291016,33.19725011030331,32.842289331331926,33.129636786614434,7807585
855,855,2011-03-25,33.18034744262695,33.26486180632861,32.97751205270344,33.197250773887056,8602591
856,856,2011-03-28,33.50151062011719,33.60292834248757,33.095842023235114,33.14654973812058,11509824
857,857,2011-03-29,33.7381477355957,33.924079829582524,33.38318688209347,33.50150793079397,8985339
858,858,2011-03-30,34.14381408691406,34.26213282740202,33.75504661577056,33.80575661249309,4832583
859,859,2011-03-31,34.44807052612305,34.76922472078401,33.90717756162085,34.143819666465156,15647437
860,860,2011-04-01,35.44533157348633,35.66507029245165,34.26213049360768,34.26213049360768,22114974
861,861,2011-04-04,35.800296783447266,36.25667531630959,35.2255995035237,35.2255995035237,10060811
862,862,2011-04-05,35.56365203857422,35.91861281546882,35.20869126167961,35.665069730915356,7752278
863,863,2011-04-06,35.51294708251953,36.13835436348563,35.37772500195346,35.496046041898104,5371783
864,864,2011-04-07,35.4791374206543,36.070737947003636,35.293205368139034,35.512941789457855,5888794
865,865,2011-04-08,35.462242126464844,35.64817422111634,35.022766891633836,35.512949837461036,3282029
866,866,2011-04-11,35.24250411987305,35.47914391521061,35.02276536573167,35.174890784691584,2761151
867,867,2011-04-13,35.580562591552734,35.76649239055301,34.83683422515464,34.853737559409005,5725109
868,868,2011-04-15,35.51294708251953,35.73268582918829,35.37772500195346,35.51294708251953,2726721
869,869,2011-04-18,35.225608825683594,35.884820653362496,35.10728775471059,35.4960553503364,3846832
870,870,2011-04-19,34.9720573425293,35.411532554261775,34.81993192493706,35.411532554261775,2130742
871,871,2011-04-20,35.24250411987305,35.41153287262833,34.85373661297639,35.41153287262833,3816903
872,872,2011-04-21,35.36082077026367,35.496045139992994,35.09037432340408,35.242502025924445,3804886
873,873,2011-04-25,35.343910217285156,35.63125993823491,35.15798047236323,35.15798047236323,1583736
874,874,2011-04-26,35.259403228759766,35.54675300973588,34.85373470289864,35.49604530372789,4390914
875,875,2011-04-27,35.27630615234375,35.4960448918934,35.07347303806605,35.327016150362454,2846797
876,876,2011-04-28,35.17488479614258,35.32701248180184,35.039662733999684,35.20869145797771,5158203
877,877,2011-04-29,35.343910217285156,35.665066596910854,35.03965945959601,35.17488150910261,3615042
878,878,2011-05-02,35.969329833984375,36.104554223005,35.15799267025811,35.15799267025811,5731198
879,879,2011-05-03,35.15799331665039,36.003137166319924,35.02276892514361,35.83410839638602,3804669
880,880,2011-05-04,35.259403228759766,35.36082093337481,34.66780262653757,35.03966677925972,4044546
881,881,2011-05-05,34.43117141723633,35.25941200805243,34.076210509000965,35.15799657078487,5204752
882,882,2011-05-06,34.853736877441406,35.03966896540288,34.448068326270416,34.515679369365714,2973311
883,883,2011-05-09,34.718509674072266,35.09037150258711,34.650898640942195,34.87063507176465,3424009
884,884,2011-05-10,34.60019302368164,35.05657156709101,34.48187427388602,34.66780406536473,1276536
885,885,2011-05-11,35.20869827270508,35.32701931943053,34.53258324592932,34.53258324592932,5173641
886,886,2011-05-12,34.2790412902832,35.20869948408543,34.21143024379927,35.20869948408543,2199955
887,887,2011-05-13,34.26213455200195,34.71851308248188,34.16071684605096,34.24523121891028,3389298
888,888,2011-05-16,34.41426086425781,34.54948523992709,34.24523211412058,34.34664982272275,2643860
889,889,2011-05-17,34.31284713745117,34.65090465436796,34.2621371343541,34.4142625584468,2042475
890,890,2011-05-18,34.26213455200195,34.786124122249504,34.17762017914264,34.4142599646289,3314783
891,891,2011-05-19,33.41699981689453,34.46497923943135,33.247971025685345,34.2790471105813,2532955
892,892,2011-05-20,34.14381408691406,34.34664719600726,33.24796040413911,33.34937810498519,1959647
893,893,2011-05-23,33.670528411865234,33.907168158485256,33.46769303327738,33.907168158485256,1694918
894,894,2011-05-24,33.40008544921875,34.279035790282066,33.26486337794698,33.788852916173234,9876185
895,895,2011-05-25,32.80849075317383,33.619830203957086,32.60565760992753,33.46770248077316,5753045
896,896,2011-05-26,32.30139923095703,33.09583521814215,32.115467160275514,32.96061085191969,4935316
897,897,2011-05-27,33.011322021484375,33.112739726603664,32.35211037710763,32.35211037710763,4500032
898,898,2011-05-30,33.467689514160156,33.552203864251986,32.842284699039695,33.12963211379284,8167114
899,899,2011-05-31,34.16071701049805,34.27903805011031,33.467698691195736,33.53531202388794,7467651
900,900,2011-06-01,34.02549743652344,34.22833286434208,33.75505096363167,33.99169076768724,1794961
901,901,2011-06-02,33.552215576171875,34.21142957107577,33.46770119657899,33.80576100754979,4461069
902,902,2011-06-03,34.14381408691406,34.448064896853346,33.55221121407839,33.55221121407839,5649415
903,903,2011-06-06,34.31284713745117,34.39736151668037,33.7043431484811,34.07620504153001,4910297
904,904,2011-06-07,34.295936584472656,34.38045094591326,34.09310119997569,34.194518892224174,6516069
905,905,2011-06-08,34.26213455200195,34.312844551276996,33.924077060564706,33.99168810033234,14162904
906,906,2011-06-09,34.31284713745117,34.43116589281249,34.110011710261396,34.143818378992776,6989160
907,907,2011-06-10,34.211429595947266,34.414262731558075,33.974789791435015,34.31284731005231,7661567
908,908,2011-06-13,34.66779327392578,34.81992093610717,33.99167848235853,34.143806144539916,2849421
909,909,2011-06-14,35.05656433105469,35.15798201894525,34.532574854119055,34.532574854119055,4458752
910,910,2011-06-15,34.41426086425781,35.1072791983403,34.26213544765413,35.07347482387234,2533103
911,911,2011-06-16,34.481876373291016,34.65090513408951,34.09310884789489,34.34665198909264,2472762
912,912,2011-06-17,34.718509674072266,34.819927370066814,34.329742221526324,34.34664555295856,2524363
913,913,2011-06-20,34.46497344970703,35.05657411955698,33.484605249824675,34.498777826710295,6194464
914,914,2011-06-21,34.26213455200195,34.63399870962256,33.94098039365639,34.4142599646289,5126564
915,915,2011-06-22,34.583290100097656,34.61709676763956,34.16071821881979,34.26213592884631,2408781
916,916,2011-06-23,34.56639099121094,34.75232079528746,34.41426327136752,34.498777652347506,3746535
917,917,2011-06-24,35.039669036865234,35.208697791247815,34.41426172861002,34.48187506444242,5675164
918,918,2011-06-27,36.62854766845703,36.96660523727123,34.56639558165055,34.56639558165055,29869389
919,919,2011-06-28,36.882083892822266,37.152528062815406,36.54402638773165,36.9834993102701,13872282
920,920,2011-06-29,37.220123291015625,37.3553453102292,36.81445264817876,36.9496769599904,13356359
921,921,2011-06-30,37.017303466796875,37.693418431114694,36.527120576186256,37.18633220787633,30432762
922,922,2011-07-01,37.27085494995117,37.43988372899676,36.98350510853385,37.18634056042838,23953730
923,923,2011-07-04,37.33845901489258,37.65961317645302,37.08491589377658,37.304654640969915,5307022
924,924,2011-07-05,37.051116943359375,37.30466010158877,36.51022395543023,37.186339044041944,10665833
925,925,2011-07-06,36.86518478393555,37.0849212703874,36.69615601201892,36.932795834182315,3270036
926,926,2011-07-07,37.16942596435547,37.287746990884486,36.66233978082914,37.017300567817344,5856910
927,927,2011-07-08,36.915889739990234,37.4398793522974,36.797570984049436,36.932793074438706,12625687
928,928,2011-07-11,36.51021194458008,36.78065834957526,35.9355124742408,36.69614399130169,2848918
929,929,2011-07-12,36.57783126831055,36.848277734641364,36.0200350016409,36.4088025134287,2954427
930,930,2011-07-13,37.25394821166992,37.62581240865313,36.577833157227225,36.61163982698909,3819442
931,931,2011-07-14,36.882083892822266,37.28775244041116,36.61163743022993,37.017305977818836,10479376
932,932,2011-07-15,37.27085494995117,37.93006672970907,36.62854650661774,36.62854650661774,8242815
933,933,2011-07-18,36.96659469604492,37.49058194420942,36.865176995800546,37.33845654014234,2085379
934,934,2011-07-19,37.135623931884766,37.30465267036656,36.71305208568029,36.74685645781725,2972184
935,935,2011-07-20,36.89897537231445,37.33845047357029,36.79755998114653,37.068004081059115,4177419
936,936,2011-07-21,36.51021194458008,37.017298094221545,36.22286220941044,36.848269377674384,3008285
937,937,2011-07-22,37.034210205078125,37.237043337466524,36.290484134455525,36.5102206010261,3369044
938,938,2011-07-25,36.67924118041992,37.01729861830034,36.27357271348317,36.9834919574728,7429567
939,939,2011-07-26,36.8482780456543,37.13562784841847,36.256677398574475,36.510220533037256,5770592
940,940,2011-07-27,36.22287368774414,36.89898876818065,36.00313720364204,36.72995999807152,7214188
941,941,2011-07-28,35.681976318359375,36.17216152547479,35.03966798797241,35.86790840113428,13905358
942,942,2011-07-29,35.529842376708984,36.39188924991736,34.60018447851534,35.15798059299068,9768024
943,943,2011-08-01,36.324283599853516,36.74685543428787,35.52984763407735,35.52984763407735,4672455
944,944,2011-08-02,36.49331283569336,36.611633868002386,36.08764432757507,36.30738076746445,3239197
945,945,2011-08-03,35.37773132324219,36.39190398649734,34.85374165537379,36.02003975959731,12800281
946,946,2011-08-04,35.32701110839844,36.13834803491119,35.09036906995007,35.69887291113399,6939466
947,947,2011-08-05,34.583290100097656,35.05657198268837,33.85646738133941,33.97478842513688,12075758
948,948,2011-08-08,34.633995056152344,35.107274577199554,33.26486190173877,33.31556960306566,13716718
949,949,2011-08-09,34.44807052612305,35.056574538038184,33.46770231453773,33.46770231453773,7228990
950,950,2011-08-10,35.00585174560547,35.29320145789254,34.498765636344864,34.66779433943173,5126905
951,951,2011-08-11,34.81992721557617,35.242499036512825,34.58328516177256,34.60018849312979,6299073
952,952,2011-08-12,35.02276611328125,35.360823626007544,34.81993298120502,35.073476115749735,6421148
953,953,2011-08-16,35.02276611328125,35.46224133834528,34.85373735691811,35.174891535488236,4242848
954,954,2011-08-17,34.870635986328125,35.394625518877056,34.7185105846459,34.7185105846459,7430913
955,955,2011-08-18,34.70161437988281,35.10728296521904,34.36355684333605,34.98896420298732,5110388
956,956,2011-08-19,34.16071701049805,34.66780325009499,33.6536307709011,33.80575847685947,5245806
957,957,2011-08-22,34.887542724609375,35.02276480761907,33.721244807703556,34.143816682857775,3059716
958,958,2011-08-23,34.211429595947266,35.29321319700275,34.14381855074366,34.938252343934735,2837432
959,959,2011-08-24,34.498783111572266,34.73542524984287,33.907182351095116,34.61710418070757,6888368
960,960,2011-08-25,33.704341888427734,34.65090335892693,33.467699801353554,34.498775647922336,13758009
961,961,2011-08-26,32.94370651245117,33.80575345010349,32.65635676903415,33.70433575874461,9286925
962,962,2011-08-29,33.788856506347656,33.856467549167434,32.791585027509036,32.859198362928005,6345123
963,963,2011-08-30,33.87336730957031,34.17761811646212,33.552210878008026,34.143813744918,3821904
964,964,2011-09-02,33.586021423339844,35.496047730968215,33.24796391323917,34.88754375426715,8166250
965,965,2011-09-05,32.8422966003418,33.63673040353068,32.690171173569404,33.51841164608517,7422597
966,966,2011-09-06,32.65393829345703,33.18475776283414,32.277227102936045,33.18475776283414,14848826
