Price,Close,High,Low,Open,Volume
2004-10-01,0.5804393887519836,0.5882439984514563,0.5790886024812649,0.5871933201055773,465404800
2004-10-04,0.5822404623031616,0.5880941678199307,0.5816394450622263,0.5880941678199307,574084000
2004-10-05,0.5909462571144104,0.5954491272623942,0.5763860166909742,0.5787874806345977,406162400
2004-10-06,0.6100085973739624,0.6118098958300443,0.592446676423971,0.5928972390200143,446303200
2004-10-07,0.5946986079216003,0.6143619375130529,0.5922971435702423,0.6085082303775354,426148800
2004-10-08,0.58629310131073,0.5969505910488708,0.5829905109866448,0.5937985056147026,359228800
2004-10-11,0.5792378187179565,0.5862926549090425,0.5733841148449784,0.5823899518535934,323870400
2004-10-12,0.5747349858283997,0.5790883020320878,0.5651282305194756,0.5778871194335906,460191200
2004-10-13,0.5966495871543884,0.5968000419190271,0.5814900296052431,0.5834409814983603,1163008000
2004-10-14,0.675152063369751,0.6867097699585774,0.638677495322458,0.6482843009599378,2768427200
2004-10-15,0.6829578280448914,0.6846086720638332,0.6632945472779677,0.6736519276223633,1031128000
2004-10-18,0.7167307734489441,0.7167307734489441,0.6709494912090619,0.6709494912090619,1200752000
2004-10-19,0.7117770314216614,0.7257362504666925,0.7101252864456311,0.7219839516243359,801992800
2004-10-20,0.712527871131897,0.7144788226361184,0.7002194914428739,0.7081745538180347,605108000
2004-10-21,0.7195817828178406,0.722433809081459,0.7108760509316943,0.7126773992370459,724505600
2004-10-22,0.7116269469261169,0.7155296523854978,0.7057732394474572,0.7135787004677062,483067200
2004-10-25,0.7137282490730286,0.7180815165706276,0.7065237564488789,0.708474708080921,392644000
2004-10-26,0.7200325727462769,0.7212337058027113,0.7050226180657795,0.712227061634483,594361600
2004-10-27,0.7550058364868164,0.7598096671048934,0.7230350265554646,0.7281380632440361,1193494400
2004-10-28,0.7833750247955322,0.7838255875534298,0.7429985794880384,0.7502030243782182,864264800
2004-10-29,0.7865268588066101,0.7985351307775654,0.7775210681655811,0.7781212337618163,810219200
2004-11-01,0.7872775197029114,0.7994354454129037,0.7811237553384948,0.7880281400740681,602050400
2004-11-02,0.8030379414558411,0.8117436230588395,0.78652675136902,0.78652675136902,729988000
2004-11-03,0.8302069306373596,0.8422143537918039,0.8103931443168018,0.8160972489873655,1204173600
2004-11-04,0.8172972202301025,0.8338084103063935,0.8160969393038302,0.8260038036540159,928625600
2004-11-05,0.821350634098053,0.8255534470922058,0.7811238027710589,0.8234520405951294,1205047200
2004-11-08,0.816246747970581,0.8323082312957382,0.8084420892501315,0.8145958540035799,526920800
2004-11-09,0.8112939596176147,0.8187985085431944,0.8012365904779639,0.8139955310968826,475764800
2004-11-10,0.8218010067939758,0.8314069618892983,0.8091925707256575,0.8097926861490747,508676000
2004-11-11,0.8300562500953674,0.8320072015622613,0.81399562081621,0.824802709547973,407299200
2004-11-12,0.8330579996109009,0.8359100265305351,0.8231519844941125,0.8257031019068637,395701600
2004-11-15,0.8291559815406799,0.8324577189154596,0.8156464692275478,0.8285550143351673,376045600
2004-11-16,0.824652373790741,0.8285551290126764,0.8177479886202661,0.8279549633477141,295103200
2004-11-17,0.824052095413208,0.832308117263048,0.813845122081854,0.8284053625749253,397751200
2004-11-18,0.8314072489738464,0.8323083242465968,0.8148960528931555,0.8150465076634679,459149600
2004-11-19,0.8281052708625793,0.8542224177891388,0.8180479009516141,0.8329082486772386,765279200
2004-11-22,0.9208672046661377,0.9606434623250046,0.869082626917592,0.9276211832960161,2568210400
2004-11-23,0.9196662902832031,0.9373785666185647,0.9163645024897242,0.935126705458574,911450400
2004-11-24,0.961394190788269,0.9786560526579611,0.9238689879061213,0.9259703439554935,1390788000
2004-11-26,0.9688996076583862,0.9870616931161498,0.9657475234322225,0.9809071276695017,550144000
2004-11-29,1.027288556098938,1.0442494083756408,1.0118280425877157,1.0349435604393433,1712916800
2004-11-30,1.006424069404602,1.0325419675079213,1.006424069404602,1.0325419675079213,1028518400
2004-12-01,1.0175319910049438,1.0199334546502372,0.9947165833305659,1.0175319910049438,800553600
2004-12-02,0.9788057804107666,1.0041731622838415,0.9705506595850777,0.9926153518289198,987442400
2004-12-03,0.9408307671546936,0.9756537015426089,0.9268715926325136,0.9685988117550962,1238848800
2004-12-06,0.9873614311218262,0.99426581266384,0.944882710670745,0.964395524597672,1247920800
2004-12-07,0.9439828991889954,1.0016211431212725,0.9390294662108079,0.9896128207499085,1056899200
2004-12-08,0.9498366713523865,0.9670984364601367,0.9313745748759216,0.9468349912053611,691902400
2004-12-09,0.9604941606521606,0.9666479256139092,0.9316745842077854,0.9427817827604524,741501600
2004-12-10,0.9779056310653687,0.9914142940116136,0.9711508486788827,0.976104282280128,775773600
2004-12-13,0.9743027091026306,0.9891630064838821,0.969649384467171,0.9849601942961717,395040800
2004-12-14,0.9800068140029907,0.9888630515005382,0.9759536045987411,0.9816577578384522,415721600
2004-12-15,0.9795565605163574,0.9825590425608376,0.9705508178335494,0.9792564525960791,398361600
2004-12-16,0.9996699094772339,1.013178566912667,0.9914138895675989,0.992915129846338,1126115200
2004-12-17,0.9755038619041443,1.0062742804104994,0.9741530260924719,1.0032717995662779,783496000
2004-12-20,0.9414307475090027,0.9906633566291786,0.9270209638668077,0.9827082454143902,1168126400
2004-12-21,0.9559904932975769,0.9571916263616549,0.9246198476394522,0.9540395413698555,1064414400
2004-12-22,0.9568910598754883,0.9660473017962443,0.9516375211549863,0.9555402243552402,565829600
2004-12-23,0.9607939720153809,0.964395766640003,0.9546394073293626,0.956891267966423,245929600
2004-12-27,0.9480352401733398,0.9779055423062933,0.9438324273991433,0.9726520012878074,559490400
2004-12-28,0.9633453488349915,0.9643960771865189,0.9313745889801045,0.950136793633614,611755200
2004-12-29,0.967247724533081,0.9753532394400903,0.9541895797934101,0.9577913739773422,449562400
2004-12-30,0.972652018070221,0.9761042105265298,0.9639462845047801,0.972801621092898,345340800
2004-12-31,0.9666475653648376,0.9756534040892537,0.9610940182596783,0.9740025607830902,278588800
2005-01-03,0.9499870538711548,0.9773052856582903,0.9396295752878886,0.9723518527140135,691992000
2005-01-04,0.9597431421279907,0.9827081501519669,0.9451829552879274,0.9574912817299593,1096810400
2005-01-05,0.9681490063667297,0.9794067079174211,0.9613942251115902,0.9675479890554849,680433600
2005-01-06,0.9688996076583862,0.974302751176306,0.9505871175713361,0.9707001544829384,705555200
2005-01-07,1.0394463539123535,1.0451504066772985,0.9719012507072167,0.9756535504681108,2227450400
2005-01-10,1.035093903541565,1.061211099401263,1.0188827706979071,1.0481520505581672,1725309600
2005-01-11,0.9690493941307068,1.0379453489006354,0.9627452244848334,1.024436685924682,2611627200
2005-01-12,0.9825584888458252,0.989162763226737,0.9501363304143559,0.9824080842600214,1919702400
2005-01-13,1.0477023124694824,1.1170487598940544,1.0466516846319442,1.1063912752805383,3164716800
2005-01-14,1.0537056922912598,1.07652110081781,1.0385460892284675,1.0544563125382267,1770742400
2005-01-18,1.0604602098464966,1.0612108299072744,1.0169307595110668,1.0484518921207429,1006460000
2005-01-19,1.0489026308059692,1.0726182618090798,1.0469516795661706,1.058058874844956,751895200
2005-01-20,1.0576083660125732,1.069767090983859,1.0427488711930821,1.0454504426648092,914922400
2005-01-21,1.0580588579177856,1.074719700670888,1.050703962246997,1.0703672858431443,911332800
2005-01-24,1.0621116161346436,1.0774224297597343,1.0589595312630844,1.0654142058692564,841629600
2005-01-25,1.0814745426177979,1.093332358605867,1.0648136989145727,1.0712675701322674,969231200
2005-01-26,1.0844770669937134,1.091981566379396,1.0690165537385934,1.0906308306401546,739496800
2005-01-27,1.0903302431106567,1.0945330535101845,1.0739695137686145,1.0831249528977764,496227200
2005-01-28,1.1104437112808228,1.1104437112808228,1.08732819480847,1.090030567997002,801612000
2005-01-31,1.1542733907699585,1.1691336904358918,1.118399828558383,1.1194505568175903,1681097600
2005-02-01,1.1637297868728638,1.1673323840951022,1.1494704038530694,1.1565252938491457,678395200
2005-02-02,1.1952507495880127,1.1994535619244548,1.1661310708655457,1.1700337753664098,1020062400
2005-02-03,1.1679320335388184,1.192248676222048,1.1607275440084956,1.1872952452224241,731651200
2005-02-04,1.1833924055099487,1.1847432409927683,1.163729186895928,1.1688330223174408,563556000
2005-02-07,1.18489408493042,1.1910478482456284,1.1632798091922691,1.1847435801106025,524456800
2005-02-08,1.2143138647079468,1.2215183566468,1.1826422171249067,1.1868451296811768,890019200
2005-02-09,1.1818915605545044,1.2306745638906256,1.172285604998457,1.216415183455604,1191456000
2005-02-10,1.176188588142395,1.1899973580189493,1.1506716030952702,1.1815917322942844,1093019200
2005-02-11,1.2189669609069824,1.2272221794366196,1.1848939560053882,1.1987027216196657,1201054400
2005-02-14,1.270301342010498,1.2727028060750898,1.2315757048590799,1.241781877032116,1271463200
2005-02-15,1.3270395994186401,1.337096070169589,1.2908651230907677,1.3007719908003843,2312217600
2005-02-16,1.3528562784194946,1.3539069062860887,1.3111281652813969,1.323136486076116,1639243200
2005-02-17,1.3180336952209473,1.3641142354797036,1.3126297490442835,1.360662042754348,1518473600
2005-02-18,1.3030236959457397,1.31878421914492,1.2946180702124486,1.3169829706865164,1163254400
2005-02-22,1.2802079916000366,1.325388294786517,1.2802079916000366,1.2953675941815634,1219293600
2005-02-23,1.324337363243103,1.327639049606951,1.2841104983717153,1.3016715619133292,1345181600
2005-02-24,1.334844708442688,1.3405479598678134,1.3168323259747234,1.3280900274410943,1519028000
2005-02-25,1.3357453346252441,1.3495549078019684,1.3237370101237447,1.3452016897642252,915510400
2005-02-28,1.3467024564743042,1.3551080802592559,1.3196842368756176,1.3412984117428088,651610400
2005-03-01,1.3358951807022095,1.3542068658804407,1.32568820934683,1.350605071456861,468188000
2005-03-02,1.324487566947937,1.3476030894874256,1.3232872355703538,1.3283902722233447,458161200
2005-03-03,1.2545405626296997,1.3331929599398182,1.2374293066351476,1.3319926288694721,1411653600
2005-03-04,1.2851613759994507,1.291164634111595,1.2563418091060585,1.2836601356089357,756618800
2005-03-07,1.283360242843628,1.298370244393254,1.2713520211574305,1.2848606818620536,450632000
2005-03-08,1.2167153358459473,1.2656479439747716,1.2038067908725425,1.2578432363160006,1021451200
2005-03-09,1.1812915802001953,1.2092100284050242,1.165681462248479,1.1899973134720963,1322465200
2005-03-10,1.1957014799118042,1.2086100271086813,1.1737870907299979,1.186695637926875,777109200
2005-03-11,1.2089096307754517,1.21851648695401,1.194800857138664,1.2071083828180724,632830800
2005-03-14,1.2104113101959229,1.224520989609042,1.1863955658675556,1.2164153715317183,605385200
2005-03-15,1.2296239137649536,1.235027859062942,1.2083097434639136,1.2200179575997088,508608800
2005-03-16,1.2362282276153564,1.270150836414476,1.2242208070965763,1.237129352806045,697813200
2005-03-17,1.2683497667312622,1.2872624643243795,1.2404304309909204,1.2467346969229287,801920000
2005-03-18,1.2896640300750732,1.304073810555571,1.2758543648560927,1.3007712226603738,940150400
2005-03-21,1.3118789196014404,1.319984436763275,1.2866620445731556,1.2995705899348917,541128000
2005-03-22,1.2857624292373657,1.31968505316381,1.2812595067557415,1.3121796479450951,551415200
2005-03-23,1.2773560285568237,1.3028730100850114,1.2614450027181419,1.2743535473981074,609823200
2005-03-24,1.2758550643920898,1.2908650685668248,1.2758550643920898,1.2881634962781454,352704800
2005-03-28,1.276755928993225,1.2896644738339154,1.274954580559695,1.2833602052298352,275410800
2005-03-29,1.253339171409607,1.2857614306128153,1.2458346738464952,1.2776558157105513,461356000
2005-03-30,1.2848608493804932,1.2848608493804932,1.2554411583370457,1.262946560902215,394959600
2005-03-31,1.250937819480896,1.2764547968757425,1.2485363559982554,1.2743533409732999,636134800
2005-04-01,1.2275218963623047,1.266248316243293,1.217915944587592,1.26354594401764,641284000
2005-04-04,1.2335267066955566,1.2401310838526602,1.20560825791487,1.2305251269998954,580014400
2005-04-05,1.2575422525405884,1.2680493329668578,1.2335265124650157,1.2374293169770487,556239600
2005-04-06,1.270751953125,1.285161740660432,1.2653480072410601,1.272853409699782,414825600
2005-04-07,1.307676076889038,1.3133801299206338,1.268350326220033,1.2707517901630323,506987600
2005-04-08,1.3130801916122437,1.3343943642429252,1.3070760299647872,1.3118790586738582,649950000
2005-04-11,1.2584434747695923,1.3283900458528217,1.2581433669255953,1.325388466398087,821662800
2005-04-12,1.2806580066680908,1.296569034876601,1.261145182927457,1.2755549703330102,981061200
2005-04-13,1.232025146484375,1.2905645027243482,1.2125123283465222,1.2893641717661988,1371946800
2005-04-14,1.1185493469238281,1.187595795890248,1.1059409093764878,1.1650803924457935,2753192400
2005-04-15,1.061211347579956,1.1182493815574066,1.0591098909528314,1.0993367729281196,1728087200
2005-04-18,1.0693167448043823,1.089730692180711,1.0206842422292208,1.0507041459647366,1327177600
2005-04-19,1.1134464740753174,1.1239534568015213,1.07682138705898,1.098736578015069,1081642800
2005-04-20,1.0660139322280884,1.1329589117636447,1.0639125764819806,1.1305574482277514,945131600
2005-04-21,1.116147518157959,1.1170485428293329,1.0777220023767686,1.0927318990236168,759592400
2005-04-22,1.0657137632369995,1.1107444585443804,1.0477021865345506,1.1059406299220522,839129200
2005-04-25,1.1101436614990234,1.111344794247896,1.0840265644829492,1.0954337683925528,746460400
2005-04-26,1.086428165435791,1.1260548294328983,1.084326708925597,1.1041396401123045,810507600
2005-04-27,1.079223394393921,1.0915309201787498,1.0660139419845236,1.0774220462181774,613888800
2005-04-28,1.0669153928756714,1.0909311380223128,1.0579087494488042,1.0894298971805465,575106000
2005-04-29,1.0825251340866089,1.0876289703956334,1.05730816458248,1.0852267053191134,671630400
2005-05-02,1.0936322212219238,1.1002372972012155,1.0813246971805919,1.087027846663083,465920000
2005-05-03,1.0870280265808105,1.1029390507201282,1.081624883751124,1.0927320788336927,496739600
2005-05-04,1.1152480840682983,1.1167484234753755,1.0837269281007256,1.084027036063338,448176400
2005-05-05,1.1011378765106201,1.1188494500440442,1.0948337078650678,1.1182492343498132,387366000
2005-05-06,1.11794912815094,1.1206506997545422,1.1044403683064228,1.107442047730684,326247600
2005-05-09,1.109843373298645,1.1242531562312246,1.1032390982106557,1.1191501214801887,355695200
2005-05-10,1.0933325290679932,1.1182492976187488,1.0906309570733783,1.1032393952808037,440263600
2005-05-11,1.0690163373947144,1.0708176854266283,0.9939658475642112,1.0567080109691651,2041981200
2005-05-12,1.0245871543884277,1.0684157314430094,1.0206843490539295,1.0633126949781453,970242000
2005-05-13,1.0437997579574585,1.057608526845557,1.0227856951500194,1.0266883998598597,702713200
2005-05-16,1.0672158002853394,1.071718722873489,1.0365949647370851,1.0374959901479321,474294800
2005-05-17,1.0615112781524658,1.0645137596421184,1.0368946174062388,1.054907001270157,588344400
2005-05-18,1.0759211778640747,1.127556169315285,1.050404190846654,1.0642129617894536,636722800
2005-05-19,1.1272550821304321,1.1311577868058837,1.074119659775264,1.074119659775264,793161600
2005-05-20,1.1272550821304321,1.1302575634618286,1.1164479930717695,1.1182492413835163,452650800
2005-05-23,1.1935999393463135,1.1978027521530519,1.136261800818504,1.136261800818504,1042574400
2005-05-24,1.1917985677719116,1.2005042001520847,1.1716855308445926,1.1842939679620512,593460000
