Price,Close,High,Low,Open,Volume
2011-10-20,33.73740005493164,34.04410501540985,33.63516737917971,33.77147915423171,2881549
2011-10-21,33.73740005493164,34.112260902935844,33.48181374340354,33.65220461775561,2127672
2011-10-24,34.33378219604492,34.50417312880793,34.112272596808054,34.163391263281916,3334756
2011-10-25,35.40724182128906,35.696907312381214,34.282661276738345,34.3508171831498,7605862
2011-10-28,35.782100677490234,36.80444614701,35.18573248693704,35.952491589076864,8504582
2011-10-31,35.73098373413086,35.986570113790926,35.23685052900303,35.78210239670773,4561310
2011-11-01,35.32204055786133,35.833213238584825,35.10053332064424,35.52651055458049,2155435
2011-11-02,35.134620666503906,35.42428619702047,34.89607380605943,35.100543864197604,2429706
2011-11-03,35.47539138793945,35.6287427277287,35.11757005438163,35.270923705245245,2676760
2011-11-04,35.390201568603516,35.78210206711732,35.23685020443495,35.78210206711732,2070811
2011-11-08,35.390201568603516,35.44132023070952,35.23685020443495,35.390201568603516,923114
2011-11-09,35.287967681884766,35.66282863832908,35.23685132922182,35.44132136202323,3342820
2011-11-11,35.935455322265625,36.037690340782675,35.10054024134694,35.27093116851708,7747315
2011-11-14,35.90138244628906,36.46367399023128,35.62875645326332,36.05473384515503,8136060
2011-11-15,35.304996490478516,36.00359952699155,35.185724266876946,35.45834781286574,2602442
2011-11-16,35.50947570800781,35.90137389072584,34.99830295955402,34.99830295955402,5559879
2011-11-17,35.15165710449219,35.90137673269088,35.0323825293146,35.27093167966977,4564324
2011-11-18,34.40193557739258,35.27092973280254,33.515901867744226,35.10053881256823,6971425
2011-11-21,33.75445556640625,34.4189821394803,33.532948249431726,33.90780696362517,5725408
2011-11-22,33.36254119873047,33.9077906047947,33.08991534016129,33.9077906047947,5742603
2011-11-23,32.39131164550781,33.294384639334666,32.084609005233986,33.17511010640924,4916261
2011-11-24,32.47651290893555,32.88545060638693,32.25500566354611,32.680982913198484,10127464
2011-11-25,32.851375579833984,33.124001496488454,32.306123746525046,32.595789216296915,7728058
2011-11-28,33.089927673339844,33.31143496600764,32.783224912557515,33.089927673339844,5436096
2011-11-29,32.44243621826172,33.32846751369753,32.37427800924208,33.19215571780725,5379923
2011-11-30,33.771484375,34.04411027832365,32.476513067518525,32.52763172437112,13613461
2011-12-01,34.07818603515625,34.75974957097343,33.90779284012768,34.07818603515625,4222484
2011-12-02,35.23685073852539,35.44132076789914,34.04411429301962,34.09523064482567,5707744
2011-12-05,34.981258392333984,35.25388428131917,34.70863250334879,34.82790705199056,2957969
2011-12-07,35.15165710449219,35.628750783052745,34.70864022521459,34.776796134855395,5975381
2011-12-08,33.87371826171875,35.23684542235661,33.73740415901031,35.083494078999735,5809203
2011-12-09,33.58405685424805,33.65221275826103,33.08992366131054,33.24327502310843,4296964
2011-12-12,32.919525146484375,33.873714515621884,32.612822493688896,33.737400427988426,8160604
2011-12-13,33.771484375,34.04411027832365,32.57874807014921,32.85137397347286,3981949
2011-12-14,32.834327697753906,33.90778922787875,32.71505316726269,33.72036112435545,5776327
2011-12-15,33.85668182373047,34.19746364523099,32.340203180268084,32.35724273355803,12973287
2011-12-16,33.43070602416992,34.52120743894632,32.91953326933023,33.82260421178379,12589918
2011-12-19,33.78852081298828,34.027067589756626,32.8002522934133,32.919526837334615,4820722
2011-12-20,33.24327087402344,33.89075765902085,32.970644980923176,33.89075765902085,6670657
2011-12-21,33.36254119873047,33.686283394686434,33.05583624118735,33.56700885935176,10259801
2011-12-22,34.2996940612793,34.418968607263864,33.226230080641194,33.31142552460893,3456402
2011-12-23,34.50416946411133,34.74271628242843,33.92483850538806,34.24858309211272,3249611
2011-12-26,34.36785888671875,34.45305435282947,34.146351599260846,34.28266342060803,1273482
2011-12-27,33.72036361694336,34.350808480369516,33.10695599249759,34.33377124138913,4187065
2011-12-28,34.14634323120117,34.40192956689817,33.532935563313515,33.805561450271846,3375709
2011-12-29,34.07818603515625,34.24857691911054,33.80556015861452,34.07818603515625,2924882
2011-12-30,34.112274169921875,34.350821024575865,33.85668775899081,34.07819736844276,2087779
2012-01-02,34.07818603515625,34.16338147713339,33.58405062282937,33.95891149195853,1861469
2012-01-03,34.3848991394043,34.538250519298224,34.078196379616436,34.19746864794506,3372939
2012-01-04,34.58935546875,34.86197900885197,33.856673349272306,34.350806404549694,3739279
2012-01-05,34.52120590209961,34.844950481278445,34.2996986426269,34.572324561952676,5389056
2012-01-06,33.99299621582031,34.521206194588245,33.68629118732721,34.48712939880544,7340405
2012-01-09,34.55528259277344,34.691594387368916,33.771483996163255,33.771483996163255,2368495
2012-01-10,34.96421813964844,35.20276492107292,34.43600592366073,34.43600592366073,3215986
2012-01-11,34.14634323120117,34.99829768352449,34.0441082347075,34.99829768352449,4377469
2012-01-12,34.265621185302734,34.555286671854795,33.890762550377715,34.555286671854795,4082544
2012-01-13,34.742713928222656,34.82790937978258,34.24858077138997,34.28265756536922,5766505
2012-01-16,34.129302978515625,34.742710633796555,33.99299119337511,34.350810207137535,4899595
2012-01-17,34.24857711791992,34.50416344533502,34.11226302332063,34.24857711791992,10428799
2012-01-18,33.771484375,34.50416663462447,33.49885847167635,34.36785252742539,6295415
2012-01-19,34.0611572265625,34.48713457079058,33.771491708057404,33.924843089764515,8276461
2012-01-20,34.572322845458984,34.8279091988107,34.044110586317196,34.0781896911939,6881600
2012-01-23,34.418975830078125,35.18573498669201,34.299701259063816,34.759757677462076,18551268
2012-01-24,34.265621185302734,34.58936578006377,34.09523026640734,34.35081664475043,10219894
2012-01-25,34.36785888671875,34.589368485251576,33.92484200072803,34.45305435282947,13171474
2012-01-27,35.15165710449219,35.765064913409255,34.47009338593431,34.5893679611119,9816649
2012-01-30,34.674556732177734,35.270924870789926,34.5041658354314,34.759752180550905,4243234
2012-01-31,35.47539138793945,35.71393817328654,34.623436932361,34.759751031898176,10322025
2012-02-01,35.083499908447266,35.5776331240684,34.981264892197245,35.5776331240684,10757718
2012-02-02,35.81617736816406,36.13991963701464,34.98126236605216,35.16869283046291,11556658
2012-02-03,36.446632385253906,36.90668886708721,35.90138042982741,35.96953634648695,11926606
2012-02-06,37.14521789550781,37.315608760880345,36.24214492238899,36.702201183324426,9084488
2012-02-07,36.71925354003906,37.57120816407015,36.41255079981781,37.31562177686082,6079363
2012-02-08,36.702205657958984,37.741590525665245,36.17399344869112,37.0089106396666,11508450
2012-02-09,37.07707595825195,37.656404656220374,36.77037089856876,37.503053281916216,11499785
2012-02-10,36.58294677734375,37.23043145660596,36.1228902923955,36.59998402331764,8590813
2012-02-13,37.647300720214844,37.939141127073135,36.51427640851943,36.51427640851943,15608851
2012-02-14,37.561458587646484,37.853298940173616,37.338288196956384,37.595793568565,5735198
2012-02-15,38.00779724121094,38.83181573080212,37.52712153526928,37.59578916062859,15930040
2012-02-16,38.00779724121094,38.53997541249195,37.509954046822834,37.870461990492316,3862429
2012-02-17,38.35114669799805,38.969160128141425,38.11080878861647,38.454149324426446,8544515
2012-02-21,37.956298828125,38.454142045123206,37.85329622119481,38.29963929894122,6934289
2012-02-22,37.75028610229492,38.69447220915493,37.66445100167128,37.88762366034842,5872252
2012-02-23,38.677310943603516,39.17515647002726,37.63012441032281,37.63012441032281,18016976
2012-02-24,39.24382400512695,39.552834160169894,38.7288156176197,38.81465073694201,10958004
2012-02-27,38.299644470214844,39.48416878878169,38.145141703171674,39.48416878878169,11266052
2012-02-28,38.385467529296875,38.93481078698045,38.02495963393899,38.454135145454046,9416477
2012-02-29,38.79747772216797,39.106483176351574,38.454137293774494,38.53997240087286,7991077
2012-03-01,38.62580871582031,39.00348413023376,38.2824682766904,38.402638361756416,2777389
2012-03-02,38.539974212646484,38.79747954604698,38.213801256024475,38.574309188470444,3172662
2012-03-05,37.87046432495117,38.57431276723121,37.47562138004938,38.41980769011546,3649302
2012-03-06,38.12797164916992,38.385477019744734,37.630128398410626,37.87046627859511,4557989
2012-03-07,37.28678894042969,37.870467330933074,36.668775568191535,37.76746471415558,15488701
2012-03-09,37.818965911865234,38.02497115115897,37.45846023574151,37.45846023574151,3852720
2012-03-12,38.05929946899414,38.40263992207414,37.715959015914144,38.110799605585555,5124092
2012-03-13,38.2309684753418,38.50563896629815,37.76745794710677,38.2309684753418,9731037
2012-03-14,38.66014099121094,38.93481146059171,38.2996330896159,38.539970914537186,4398722
2012-03-15,37.887630462646484,38.90048436616671,37.68162525279339,38.55714390202924,4513645
2012-03-16,37.012115478515625,38.4541451050039,36.823277738855154,37.939134357799034,3682825
2012-03-19,37.0292854309082,37.23528834642968,36.18809929180799,37.149453216188995,3294232
2012-03-20,36.89194107055664,37.35545162035835,36.56576810104967,37.02927865085139,3413743
2012-03-21,37.33829116821289,37.56146157666215,36.63444263078741,36.87478053106205,3430274
2012-03-22,36.47992706298828,37.32111058305125,36.15375181801849,37.08077276709413,3948023
2012-03-23,36.977783203125,37.149453464755,36.291102156604985,36.600107696168216,3647743
2012-03-26,36.37693405151367,36.90911228091221,36.13659617229629,36.73744203455311,4778733
2012-03-27,36.30826187133789,36.78893756957189,35.98208658136505,36.73743743348484,5834802
2012-03-28,36.4627685546875,36.70310642981823,36.13659555783675,36.479936044716844,4875221
2012-03-29,36.3254280090332,36.56576819304707,36.05075750460565,36.46276558967349,12199593
2012-03-30,37.13228225708008,37.54429270650376,36.325431176789856,36.325431176789856,8544753
2012-04-02,37.28678894042969,37.54429431816001,36.96061359922982,37.11511868860946,8676278
2012-04-03,37.80179977416992,37.93913504453977,37.25245403583691,37.475624432294616,3566758
2012-04-04,38.05929946899414,38.213802207194846,37.50995381269556,37.78462664084485,3850338
2012-04-09,37.66445541381836,38.05929831999605,37.26961483606706,37.80179298796006,4475284
2012-04-10,37.9047966003418,38.21380442308802,37.45845584819713,37.66445873493468,4598397
2012-04-11,38.35114669799805,38.454149324426446,37.4412952094724,37.4412952094724,4023851
2012-04-12,38.36830520629883,39.07215127715778,38.14513484164986,38.333970229386765,5102969
2012-04-13,38.45413589477539,38.90047890113377,37.95629275740213,38.45413589477539,6602489
2012-04-16,38.40264892578125,38.71165447463067,38.196643674263626,38.43698158208284,4350870
2012-04-17,39.00347900390625,39.10647925936654,38.11079304812595,38.162293175856085,9477019
2012-04-18,39.08932113647461,39.569996843206404,38.866148443156895,39.03781867105061,4441325
2012-04-19,39.363990783691406,39.48416087197846,38.900482575497975,38.96915019947925,2496045
2012-04-20,39.08932113647461,39.60433182015574,38.90048342010623,39.209491227370805,2778756
2012-04-23,38.02497100830078,39.31249792798227,37.83613326106212,38.951989924786076,3854809
2012-04-24,37.7674674987793,38.28247829221209,37.5099621020629,38.1451430120008,3169871
2012-04-25,37.23528289794922,37.921963839395566,36.977777544906836,37.69879346479614,3380361
2012-04-26,37.1151123046875,38.04213103938103,36.823271995419894,37.544287860418436,4377198
2012-04-27,37.1666145324707,37.7674603443214,36.99494430051336,37.14944704358966,1965594
2012-04-30,38.19663619995117,38.47130903875105,37.115114662183174,37.115114662183174,3199398
2012-05-02,37.630130767822266,38.402646928188815,37.45846050996303,38.04213892099905,3811572
2012-05-03,37.3039436340332,37.59578391159735,37.13227343038986,37.42411370795401,1452253
2012-05-04,36.651611328125,37.28679224756767,36.4284385839084,37.11512198052122,5666533
2012-05-07,36.3254280090332,36.737438422527546,35.43274421279064,36.531433215780375,4565509
2012-05-08,36.30826187133789,36.78893756957189,36.06792169379444,36.32542703108261,2959419
2012-05-09,35.79325866699219,36.479939709741046,35.62158840630497,36.06792922135019,2412310
2012-05-10,35.192413330078125,36.17093243494053,35.02074306658364,35.758924268239156,3946438
2012-05-11,34.79756546020508,35.36407864756067,34.402724840760854,35.192408408075934,3389145
2012-05-14,34.76322937011719,34.95206475212694,34.40272143718023,34.67739425886679,2233766
2012-05-15,35.329742431640625,35.48424517608347,34.36838865849123,34.71172912544269,3494080
2012-05-16,35.89625549316406,36.153760859320435,34.67739862276525,35.12373939469494,4435353
2012-05-17,35.96492385864258,36.6687722939424,35.6559160359022,36.050758976888254,4208594
2012-05-18,36.085086822509766,36.44559473682636,35.20956826729127,35.655911288424846,4935351
2012-05-21,35.69024658203125,36.359759955512146,35.44990874647738,36.01641952517053,1491370
2012-05-22,35.60441970825195,35.896257744476415,35.3984144710361,35.827590108213414,2362045
2012-05-23,35.57008743286133,36.03359808765765,35.106579106492035,35.67309005930796,3087547
2012-05-24,36.170928955078125,36.32543171167367,35.17524245397195,35.84475595150381,2135683
2012-05-25,35.74174499511719,36.05075276460923,35.62157724733656,35.87908255770016,1446600
2012-05-28,36.53142547607422,36.85760070572343,35.53573928740846,35.53573928740846,890739
2012-05-29,36.85761260986328,37.1666181258918,36.32543204523027,36.97778038679581,5201353
2012-05-30,36.42843246459961,36.960610668732826,36.20526208629857,36.82327540953628,4048557
2012-05-31,36.44559860229492,36.737438927796155,36.067923160872915,36.10225813861184,8033660
2012-06-01,35.587257385253906,36.35977364436207,35.364086952882424,36.22243835189149,3787828
2012-06-04,35.724578857421875,35.86191642518964,35.05506549088616,35.36407327204392,3267896
2012-06-05,36.37693405151367,36.806109667411405,35.879090802757645,36.016426068474225,12393979
2012-06-06,37.647300720214844,38.14514639408219,36.394108609786805,36.394108609786805,9494285
2012-06-07,37.09794616699219,38.02496493542556,36.909108449912345,37.647289501265874,4231838
2012-06-08,36.7374382019043,37.252448887252875,36.30826263078049,37.01211103310884,3997879
2012-06-11,36.82328796386719,37.25246370571052,36.73745281549852,37.080793408973186,2205393
2012-06-12,36.96061325073242,37.13228350093398,36.41126751871671,36.70310787543008,3376544
2012-06-13,36.94344711303711,37.166617501036065,36.61727178352471,36.90911213253263,2496726
2012-06-14,36.291099548339844,37.115118141997264,36.05076166501647,36.75461015279882,6671985
2012-06-15,36.411258697509766,36.65159885230715,36.20525584423144,36.46276115714902,10286920
2012-06-18,36.75460433959961,36.909107073840474,36.291093808450604,36.565766629560144,3027005
2012-06-19,37.33829116821289,37.73313183806217,36.600107647136625,36.7546127451382,9746993
2012-06-20,37.21812057495117,37.733131352524246,37.08078529896911,37.20095541177359,8882639
